,x1,x2,label
1475,-16.175830055444692,2.2443465519960495,1.0
1476,4.226124847749563,-11.996411243492979,0.0
1477,-2.4479535072147867,-12.443228441591485,0.0
1478,5.522698729776766,9.594997268599393,1.0
1479,4.664868957631813,-4.996591835644428,1.0
1480,-4.53242729514694,-12.5612686284107,0.0
1481,1.8342572715003422,-12.077138858549892,0.0
1482,6.631924030985152,7.632138864887046,1.0
1483,14.991276390900723,-7.069102884318126,0.0
1484,3.973574171272661,-13.732644243335198,0.0
1485,4.6501303662329505,-11.410955125456084,0.0
1486,8.286797957807675,-3.8574888836835077,1.0
1487,-5.128634791166419,5.2456239179596595,0.0
1488,-9.539948304686957,0.5606269382978537,0.0
1489,-9.673895705098523,-4.190201234982164,0.0
1490,10.30673319598675,-0.07235843246649187,1.0
1491,8.311991628006524,-11.30706196766893,0.0
1492,11.09406700123187,-9.193773802470583,0.0
1493,9.447863080554733,4.587252618919637,1.0
1494,5.583192716070302,-12.020657642815936,0.0
1495,-3.0072746298728976,6.628290423118761,0.0
1496,9.450027340447392,0.04214826518118553,1.0
1497,6.283310429917971,11.558472495976812,1.0
1498,-6.304611648925193,12.42927977750417,1.0
1499,-11.964532266110556,6.1575076538642275,1.0
1500,-0.8571349370836407,13.147636312159758,1.0
1501,8.105868033291417,-12.29841266208455,0.0
1502,3.59773277272765,-13.58982432434209,0.0
1503,9.013190921645132,-0.009876439191254693,1.0
1504,-2.2596516336403423,-5.236992331161311,1.0
1505,4.21351240427382,10.288397213648748,1.0
1506,-1.1188920405665868,10.563418818701061,1.0
1507,-12.445118734989975,8.33129639132801,1.0
1508,2.53489398414918,-12.333310569740153,0.0
1509,6.19113769852869,-11.211730926170587,0.0
1510,1.3407802919871838,-13.511891191603054,0.0
1511,6.472005717395369,-3.368559040582252,1.0
1512,10.32782184079011,3.1269904734807543,1.0
1513,1.2146471511723649,-12.175309000289616,0.0
1514,7.66662938727605,-1.8101475336200075,1.0
1515,8.179124312392714,-10.603745107813996,0.0
1516,-6.895945741347213,10.154885167456786,1.0
1517,4.720098649538899,-5.654993820496764,1.0
1518,5.220371577377138,9.873076362583944,1.0
1519,-0.9061510640554732,13.690285027274589,1.0
1520,-9.427143415825753,-4.7507247585772605,0.0
1521,6.638208328303751,-10.990813001466853,0.0
1522,1.050439873751433,13.659021215839013,1.0
1523,2.5808903363504747,-5.594522125710395,1.0
1524,0.23587556449777144,11.96874290527065,1.0
1525,10.738938112654067,1.1168454002846988,1.0
1526,-4.084387915756159,-11.620061859799486,0.0
1527,-2.8021425809892198,6.523534534649437,0.0
1528,-1.543169093317458,-6.720519969027973,1.0
1529,-7.482705167175913,12.36873894378311,1.0
1530,-14.230149911750068,5.832756178760395,1.0
1531,-5.606527595282047,3.2671999951815662,0.0
1532,9.764249761598796,-0.11705155119878485,1.0
1533,0.03863197716718936,6.780619696546836,0.0
1534,-10.417125135715406,8.803283757428115,1.0
1535,-9.51601896238618,-5.353344517574358,0.0
1536,9.727963367204854,2.028913340951267,1.0
1537,6.504332908218514,10.030655758721569,1.0
1538,10.306539835487913,-9.808947901607855,0.0
1539,2.9076662304062184,-12.805509447421581,0.0
1540,-4.489214983495772,11.803573494054167,1.0
1541,12.09866436449964,-2.3351306144670763,0.0
1542,5.943149580437256,9.329114002517029,1.0
1543,5.522740311984823,-13.699453111637668,0.0
1544,-3.393989598933537,10.812683089140418,1.0
1545,-2.530898500174726,12.321994669712254,1.0
1546,8.033468274597528,3.6515473894462107,1.0
1547,9.208803799669468,3.6383473911963247,1.0
1548,6.41273968220795,-12.34906302122491,0.0
1549,12.422373471754918,-1.8141673309319353,0.0
1550,-0.5794870966833809,-11.678350159113931,0.0
1551,13.815668205140899,-6.286625185284283,0.0
1552,-3.90717399710669,6.572154853807706,0.0
1553,14.289471078429619,-8.024518802985144,0.0
1554,11.86095631374279,-9.112370626263258,0.0
1555,-1.4001177588791252,-5.114169044599189,1.0
1556,0.943165262035946,4.171856891591175,0.0
1557,-9.34040436550894,-4.496578458471431,0.0
1558,-15.93141189130649,3.2617459235138035,1.0
1559,-1.1460310561459695,-13.005276885501775,0.0
1560,8.827237143625497,-11.262279175709423,0.0
1561,1.9783123501014626,5.675980025768043,0.0
1562,-0.6630387384490115,-11.75261631257229,0.0
1563,5.685312541586614,9.999430780767732,1.0
1564,-13.372438799441689,5.489547834285106,1.0
1565,-4.003983043313596,11.14420061346793,1.0
1566,9.298458329620875,-1.8520578097892966,1.0
1567,6.131106952216836,-4.7407102662005025,1.0
1568,-11.439580141250103,4.52562238683673,1.0
1569,13.737437089986333,-2.9728196485092413,0.0
1570,-10.481491573127357,-7.0700829851330695,0.0
1571,-15.610770995370286,-0.30637594459404527,1.0
1572,7.396450364136215,8.756469015045532,1.0
1573,10.859803871449389,3.204092992766158,1.0
1574,-9.737368078843213,0.6739801378114495,0.0
1575,-9.923679465807366,-2.5426555725068356,0.0
1576,-11.65317642406818,8.460476640191061,1.0
1577,-1.8363303482756217,12.458705172709136,1.0
1578,9.983974121154601,4.196766266084066,1.0
1579,9.01024657841261,4.235060284130218,1.0
1580,-3.3596334014095737,12.5063097119036,1.0
1581,-4.818364519665581,5.787550344874523,0.0
1582,-0.4506087350257235,-6.125257100263385,1.0
1583,-10.24367319889636,8.396273063585783,1.0
1584,16.091791446158325,-2.4132553197904905,0.0
1585,10.794902542900235,6.642716518346518,1.0
1586,1.2548493199291628,5.250781590548504,0.0
1587,4.473244984621481,-6.659548958089858,1.0
1588,-7.407777352714454,4.243222600566668,0.0
1589,-7.677430284096112,1.5898942699071283,0.0
1590,-0.3880955433226868,6.264156788644339,0.0
1591,9.946865970112643,3.2884310350332355,1.0
1592,2.8705943826609612,-13.926998361521566,0.0
1593,-15.92559113658966,4.132667852671736,1.0
1594,-8.764986803518488,-4.568364740539901,0.0
1595,-0.4828753201946723,5.6544706525305815,0.0
1596,5.577317606238516,9.21018095692051,1.0
1597,-14.418086020692565,6.308767840667196,1.0
1598,-11.359899952147751,8.7883378408074,1.0
1599,-16.539627699702034,-2.7025071642787184,0.0
1600,-0.3263820445980808,-10.815295940380816,0.0
1601,12.083234558800097,-9.816968748628392,0.0
1602,-0.005819077021831154,12.203789192922297,1.0
1603,6.123994935401095,-4.190685957258251,1.0
1604,-8.15349435899978,11.928688198915918,1.0
1605,-0.478827867050072,11.7762719398352,1.0
1606,9.973282724189092,0.9386375053675851,1.0
1607,3.572010224754334,-10.49784403417977,0.0
1608,-15.293692251291576,4.229107712895659,1.0
1609,12.54916963016399,-5.259624018317193,0.0
1610,9.698487591885584,3.147491508190588,1.0
1611,-0.898730896385123,-7.074887917833504,1.0
1612,0.30602522546223554,-3.409281006498306,1.0
1613,8.238895248018844,4.701360732567887,1.0
1614,-14.549305544742111,1.4357242655348093,1.0
1615,-2.964149982047734,-12.799739792888703,0.0
1616,-7.846529295215938,-5.105012713379085,0.0
1617,14.637213872581064,-1.45173053813049,0.0
1618,12.566089923774285,-8.684916375539565,0.0
1619,-7.565844090956222,-0.8317426608499026,0.0
1620,-7.272429991407643,2.6941677640905493,0.0
1621,15.84030400398936,2.0640095284141897,1.0
1622,4.9166333959949995,-6.30175430133495,1.0
1623,-10.315821939504222,9.446721657291807,1.0
1624,3.1322661792513955,-11.701442177419903,0.0
1625,16.10312637192257,-5.007390528276298,0.0
1626,-7.888400810072923,-7.480256780427252,0.0
1627,-8.10500021437467,-6.2155824635264425,0.0
1628,8.369322792209834,-11.763853458477223,0.0
1629,-2.1433157870604047,-10.711927029432069,0.0
1630,-13.848178550945976,1.3154888424839606,1.0
1631,1.4357438202367032,-12.80371477678492,0.0
1632,2.9046796454394697,-11.746563712720876,0.0
1633,-12.825790907595982,9.310011139781793,1.0
1634,-0.03790370873053783,-8.68821946006392,1.0
1635,-0.2683464578938668,13.380472408421614,1.0
1636,4.176727390211177,4.875874083461696,1.0
1637,11.015346826280698,-10.551746845016833,0.0
1638,15.048874897872569,-1.7906060255297516,0.0
1639,10.456200669007002,-8.933100565642079,0.0
1640,9.659781207391523,-12.462265793382947,0.0
1641,10.055930076000994,-7.403026327499709,0.0
1642,4.44930314503035,10.743153043869347,1.0
1643,14.155104924543565,-5.7475717839709075,0.0
1644,0.1500423560224824,-10.032027168048625,0.0
1645,-5.882766487000026,-12.602423296992324,0.0
1646,-11.282528991559321,7.235108436553291,1.0
1647,9.203298164689073,-0.8360372690678637,1.0
1648,8.891964449916653,-0.980684788771532,1.0
1649,3.346082053832487,10.47472281494354,1.0
1650,3.1666896697705758,3.9767823050518287,0.0
1651,3.239549126604466,-6.8998149741591925,1.0
1652,7.304553237699466,-6.011944828707028,1.0
1653,-7.247924183143847,-8.289339345897965,0.0
1654,-11.308778168823547,8.850513024899934,1.0
1655,-8.058292627488907,-6.542590637726077,0.0
1656,4.111735317559878,-8.166876487962893,1.0
1657,8.666592403728202,-11.149623472687804,0.0
1658,-9.78551060968604,9.207858611833732,1.0
1659,4.1695661273960365,-12.91598929711572,0.0
1660,-14.267084381265297,7.783668600600342,1.0
1661,15.055435176108368,-1.7673469973483384,0.0
1662,12.834944020309226,-6.6807548173535976,0.0
1663,-4.986496096434142,12.86533850783248,1.0
1664,-7.901077462389736,3.990155663934406,0.0
1665,14.685511251030068,-8.959312669652327,0.0
1666,15.199870028421822,-2.7923788375147605,0.0
1667,5.670852757532475,-12.273587130615752,0.0
1668,-10.757450760835402,10.031303601875097,1.0
1669,-7.558000533363963,-9.867626784051058,0.0
1670,-0.2201443202731113,12.83753194564114,1.0
1671,0.22633187471844113,-15.162042671764066,0.0
1672,-0.08831481471945718,-12.097852664804645,0.0
1673,-9.527878085704677,-0.59924583327055,0.0
1674,5.891478900297287,-11.508238220695466,0.0
1675,-4.0848029272398225,12.47173918982328,1.0
1676,-0.9763736645646968,-14.186677515432278,0.0
1677,-5.456009949920445,13.264996660689311,1.0
1678,13.702866820377611,-4.284622189001916,0.0
1679,3.7087718494096626,2.942265755545279,1.0
1680,-2.169742651757308,-3.519784320954371,1.0
1681,11.566000520296578,1.861473354868683,1.0
1682,-8.736275627436394,9.373622356427934,1.0
1683,16.029692539945138,-0.6872951614195881,0.0
1684,-14.797267595127474,2.637755978282261,1.0
1685,-6.87034054382935,-9.665690504565942,0.0
1686,5.146694192069648,13.242508986738837,1.0
1687,-15.638217557174693,1.4790014561268099,1.0
1688,-1.4328712871325204,4.8087840197529,0.0
1689,-14.393381606596721,3.391396185265866,1.0
1690,-5.600175012369129,5.069397900238829,0.0
1691,12.27041715955183,-7.24507581725515,0.0
1692,7.938999774502126,-0.15625922183932234,1.0
1693,8.916100972240239,1.409250922141652,1.0
1694,12.132175855556035,-8.241671923499059,0.0
1695,-0.6552729759907261,14.097782986649918,1.0
1696,3.0905897924454404,-12.723390521880592,0.0
1697,13.999379097641551,-9.50426865230064,0.0
1698,-7.639669491470856,2.9798529189749425,0.0
1699,-14.088732583496412,5.435971856862006,1.0
1700,3.735222838358877,12.158357061566742,1.0
1701,-16.646674185711248,-0.9268776832885166,1.0
1702,-12.731945969151258,2.932402331073252,1.0
1703,6.057052625444619,-11.289825487396834,0.0
1704,-9.145311032177965,-3.5985773954035114,0.0
1705,-4.621223105189278,11.35356407527423,1.0
1706,-15.43761940675445,7.502025688240011,1.0
1707,4.91070009846763,10.284660816211591,1.0
1708,-5.814639865163105,12.882763891959723,1.0
1709,-9.807281471364112,1.5410322843573847,0.0
1710,7.89679476935363,6.750706189058317,1.0
1711,-15.393884327838663,5.935016381398436,1.0
1712,16.43605015422555,-1.6581300467195357,0.0
1713,3.7324601553172903,11.602989639301345,1.0
1714,5.726490009765207,11.503674920371555,1.0
1715,9.816065074204177,1.6157229935406554,1.0
1716,5.3889902839235,-11.361698446696607,0.0
1717,-7.315409143288036,-10.769174851467387,0.0
1718,7.063908803929695,10.62070515921279,1.0
1719,1.3132054711178296,-11.12893830776402,0.0
1720,12.33800691977286,-8.316824810110008,0.0
1721,-10.632928784667962,9.629357099851203,1.0
1722,3.09837994331925,7.1456283399661675,0.0
1723,1.0192746456957986,-12.06377783584832,0.0
1724,10.672245967439304,-10.662435569863767,0.0
1725,9.648729073800114,-11.800290652523765,0.0
1726,3.366615768818643,-11.746466523912623,0.0
1727,14.190388188142673,-1.5479032984889076,0.0
1728,6.650991905091924,7.576916100655573,1.0
1729,6.620031316548278,10.829738926115823,1.0
1730,-4.267670795290245,5.425797542190103,0.0
1731,5.958550600742993,-12.056437948159207,0.0
1732,-16.42436810139713,-0.4204022738383739,1.0
1733,-10.199284085500178,-2.9951136944171273,0.0
1734,15.566071976373413,-2.1165259766635094,0.0
1735,-4.153432559203638,-11.71711154832734,0.0
1736,-3.1604300827564966,-2.3911669735592342,1.0
1737,10.155798328327332,-9.876521170613989,0.0
1738,-9.17224161156841,9.42646298012296,1.0
1739,0.12943366663671496,5.514080845832788,0.0
1740,-14.601905601044862,4.602777322150572,1.0
1741,-15.30834779658942,0.056618064300074766,1.0
1742,8.609876813247576,-2.440509481386058,1.0
1743,-6.76615846121635,10.942875623640242,1.0
1744,-6.705772304527314,-7.46472755933642,0.0
1745,0.1999450222946324,-13.552244763989624,0.0
1746,5.199545980941053,-12.268517429968718,0.0
1747,10.09531897875289,-9.897966459301509,0.0
1748,-7.405559244043018,-8.603326983338063,0.0
1749,0.6952617173177942,-7.822409235485318,1.0
1750,8.047666889446923,-4.275001129094167,1.0
1751,-0.5145233051796299,7.753409229019427,0.0
1752,15.682257630723473,-0.9882954844603196,0.0
1753,-0.06929894405696602,-6.4599226107160295,1.0
1754,-0.5992110784685976,-4.992538728474826,1.0
1755,3.5644088969613077,-12.505387058782633,0.0
1756,-7.8846907979677745,-10.887449218239619,0.0
1757,-5.404227360375357,13.4408898221437,1.0
1758,-1.2386070647430174,-12.241038172577776,0.0
1759,5.032906440873265,10.982419072841076,1.0
1760,-13.527021057058036,8.263773357473585,1.0
1761,-14.347514487207444,6.309115674836308,1.0
1762,3.8153334351554005,-11.067328714769568,0.0
1763,-7.321825690208191,-9.17246813197882,0.0
1764,-3.7809061665921853,5.709194622141796,0.0
1765,-7.269097469561107,12.194885117134259,1.0
1766,10.085467753189977,6.557986637327531,1.0
1767,-2.7778924351949446,12.434431559532666,1.0
1768,3.7283156143312413,-11.648089404590346,0.0
1769,-14.760748192787494,4.9119824155344824,1.0
1770,-4.0677717575953425,4.960652229535725,0.0
1771,-3.6926593131184027,11.562473595039446,1.0
1772,1.3165099801999838,5.356878318064777,0.0
1773,15.179176231163451,0.6519309651731983,0.0
1774,12.661345069597374,-6.364756800420548,0.0
1775,-9.20414774614951,-6.466386325382674,0.0
1776,-4.904535060418089,-9.356242555862233,0.0
1777,-5.542624007419631,-9.428584435210897,0.0
1778,-7.257735153899671,2.285935074214083,0.0
1779,5.660862127259077,6.472551609852354,1.0
1780,14.48557737784662,-8.66865258851863,0.0
1781,-3.75272350029587,14.151483777986648,1.0
1782,-0.5333771839958925,11.857223718921858,1.0
1783,9.18639029174245,-0.8605530302508431,1.0
1784,2.831275287930556,-5.937396236551875,1.0
1785,-5.445416022567841,11.626666975860497,1.0
1786,4.730838468475172,-12.282055668133738,0.0
1787,-1.089953005220098,5.454634968388964,0.0
1788,2.143682093248862,13.255105772516885,1.0
1789,9.889188473417018,2.383214882746284,1.0
1790,2.2607332087912475,-6.547568203099944,1.0
1791,2.39944152502573,-12.681351917726918,0.0
1792,1.3847614130654424,4.270109011730267,0.0
1793,-5.233856454755153,5.760125264436371,0.0
1794,-7.107185821495872,-10.155275117092804,0.0
1795,-10.311885450163501,-1.263388591501041,0.0
1796,8.213685092713561,-9.573022462125959,0.0
1797,9.522886652585601,-9.81483140329426,0.0
1798,12.771747219086102,-2.4976303003833857,0.0
1799,5.997527482705264,-6.381165554175574,1.0
1800,-14.899503422176625,1.1493968778809016,1.0
1801,-5.849237894063475,-10.37552342603306,0.0
1802,5.472050078220521,9.664892482292954,1.0
1803,5.2545422730312,-5.265061357247255,1.0
1804,-6.52403426866963,-8.796744336524975,0.0
1805,10.528153550067707,3.3952765219432246,1.0
1806,-4.13860003510623,5.464153420887729,0.0
1807,4.389983734478029,-5.9339803311933625,1.0
1808,15.249481071967558,-4.156116143302386,0.0
1809,0.04523004765740157,5.726633654142612,0.0
1810,4.774245371342648,3.563448894634443,1.0
1811,5.252833097472206,-11.80684357572615,0.0
1812,9.159965040969048,-11.451725023172353,0.0
1813,7.725764761935139,-6.090310944800581,1.0
1814,-8.362598109606335,-8.530118995186633,0.0
1815,4.298205640013418,-13.832201890857196,0.0
1816,9.840729476840547,4.948705224081657,1.0
1817,-2.1417777281799153,-9.584017245606036,0.0
1818,-8.734069336225698,10.702997440592664,1.0
1819,-9.463900832352776,0.3023572020511833,0.0
1820,15.107301678565197,-1.7065462095938189,0.0
1821,0.8472898087475698,6.467988697500304,0.0
1822,-4.810246226190621,13.271259358704794,1.0
1823,-8.663823481084473,10.07920181455239,1.0
1824,5.904567414348765,-5.211495875973956,1.0
1825,-1.4846614988271374,6.152114462967547,0.0
1826,0.6107381822493773,6.144423134554283,0.0
1827,-9.494033855718142,-3.475595499672858,0.0
1828,-9.062949421438809,-4.073881313717289,0.0
1829,-1.248896729163303,12.785765950663645,1.0
1830,0.31964890283348285,5.193611855931104,0.0
1831,-8.391211901033392,10.632756222092766,1.0
1832,6.1473451865154365,9.208072392069734,1.0
1833,3.118697798605006,-13.037262076475287,0.0
1834,-9.144636580919313,2.0712841726263056,0.0
1835,6.5565245809576735,9.669849924754649,1.0
1836,-13.577356727818339,7.277592118646279,1.0
1837,-6.920163486037886,-8.774139637368581,0.0
1838,6.442147551703776,-5.990078611007133,1.0
1839,8.73911841612934,-10.57894419321215,0.0
1840,5.945623365609961,-11.86300915975052,0.0
1841,5.575199411157844,-13.69194467767288,0.0
1842,-2.1553401732298627,-13.085099200576021,0.0
1843,-8.27727031283243,4.207548904510548,0.0
1844,-6.596978841192675,9.534782868025081,1.0
1845,2.9009989544253836,3.3045944443511885,0.0
1846,1.3107684463420763,12.255686606461564,1.0
1847,-1.6442188453064175,12.96909019694247,1.0
1848,14.659178330217454,-5.781558406780437,0.0
1849,-6.035819074298439,-8.689178597477754,0.0
1850,10.511846655640182,6.525488546890583,1.0
1851,-7.755217943791456,5.8570320049392235,0.0
1852,-0.0022309595344718325,7.005477057653314,0.0
1853,4.160413283910139,11.365221634664966,1.0
1854,9.611174066977648,-10.415240107128533,0.0
1855,-4.1281079262581475,-8.967587524350025,0.0
1856,-10.259022317209798,2.62736605552822,0.0
1857,1.5246113259765248,12.064122268013959,1.0
1858,-0.022942424718166876,7.520422406379265,0.0
1859,-10.595726200645974,9.724674197618837,1.0
1860,16.2301702441371,-4.441970814503021,0.0
1861,9.151484441050705,4.652682129955963,1.0
1862,-14.179422156445396,6.2406677267797415,1.0
1863,-9.058705579383883,-0.8505708535486345,0.0
1864,1.5143353522697858,-13.421750615136304,0.0
1865,8.564495876703289,5.318364679102067,1.0
1866,-15.784314526810837,2.6223816326213063,1.0
1867,-9.555332045615991,1.9914116457308206,0.0
1868,0.26839958876821934,5.56438270519336,0.0
1869,-9.040752785815274,-3.5244327607341637,0.0
1870,-4.9046522329944455,11.968220721906933,1.0
